user_index,Covariate1,Covariate2,Covariate3
50498,4.377391706337654,2.781471123597664,21.5247350022717
50499,11.195286973516165,1.766730723058009,5.157762101945579
50500,2.876764761398749,3.3662083563518825,8.394582486755667
50501,2.8827976181430195,1.805842727001324,7.623588119435529
50502,2.9656467759416647,0.0358590047146042,7.419340857720176
50503,6.277018973156364,3.45465940098783,7.39921157497164
50504,3.474886864433937,2.1478983954914304,7.305438153669007
50505,8.497763352195237,3.0848701151571096,12.50068109000347
50506,2.272215862354863,2.041085083564006,4.5306839736982205
50507,3.638469973061658,3.1074508525945013,6.340688450386768
50508,2.016542588603655,3.3701911616515408,7.392540675880094
50509,2.626301753789501,6.471712978648697,7.807564629070397
50510,3.578044787481692,0.7534395524776771,3.889472253350963
50511,6.318242748706477,5.7664005771177855,10.294505781065158
50512,0.5127149282320267,4.237329405499633,6.536553188352744
50513,4.8445821820448165,4.928277195892991,8.483188963695216
50514,5.761126563478523,0.7563054943873122,7.151765477188801
50515,4.542668309273539,10.716008999214386,7.975362300915915
50516,1.7924393823781395,0.278329889784102,13.681206649315062
50517,4.086831389519726,5.425452911184907,5.748929275185417
50518,0.9087940186928792,5.315461605998776,4.950404927396126
50519,1.345380755514351,0.3124425664404937,5.344677230154913
50520,0.7200826545400092,0.5127679557876361,34.994453447930425
50521,1.9934151203508532,0.9617787111880248,6.75394516313738
50522,0.7713290730070341,0.2382707537103573,6.184836717818142
50523,2.654616531513585,1.1844141704292337,6.274510723035456
50524,0.7523538059075281,0.4835931299122943,6.900641526609541
50525,3.486538216916712,2.1946804484116065,7.915255161509547
50526,10.282422195418638,0.2190896961874106,6.62528304057
50527,2.20946509078114,4.837548314668084,7.043407360964398
50528,0.7689246041278026,0.1239979421125956,4.489185688322438
50529,0.1493318100748704,9.548360521099235,10.552075124387398
50530,2.367957502887103,2.003579229835068,7.333512404577348
50531,2.287982190342155,1.8558549449272008,8.359404318659625
50532,4.954652625423376,2.8761080429288515,7.505233573500713
50533,5.383626505045203,3.282138335751754,7.008924344531953
50534,0.0921444706110608,4.306644516319783,8.517963082962215
50535,4.196840280954049,0.505152142203054,34.1162409866726
50536,0.5394272964563369,0.3930296218449148,4.2093287728859154
50537,3.1529430567346552,6.92788715466617,8.388079322764396
50538,6.398590271927263,7.19190996265834,6.28109778207364
50539,2.180539811138204,12.967940579150774,4.637025605420191
50540,5.9158260898764246,4.235568954910333,9.78099157800109
50541,3.965283082645491,1.3524853519799165,5.96102673484859
50542,1.896128729027313,3.162305312798361,6.701369884498049
50543,1.353727532466473,1.2452671271112092,5.765069153198393
50544,3.1887845870963782,0.721827425400281,5.640164148222614
50545,2.183710465920221,2.513598965043567,7.638972463658563
50546,1.6298808743454276,2.018601635045452,14.407391539735212
50547,2.390246348431681,1.0173275802931443,7.30828116365439
50548,5.795179554017866,3.4952688897257294,5.335222444211348
50549,3.829418631172213,4.554519658266829,16.37782221898373
50550,0.3480093035677595,9.708740999110727,7.30857907883767
50551,4.586100479369073,0.654736256283899,6.751612970948981
50552,0.1790883554819535,2.10271438497994,3.1576608235062444
50553,3.2375796053051893,3.574936538278012,7.87213304805057
50554,3.764492186127504,2.266240038471053,9.542699377237437
50555,1.8617324916922096,3.8255887592241065,14.774027421738309
50556,2.648068325889058,2.979457355786821,10.062481459840209
50557,7.203340303364456,0.2596552292184262,5.624427622771383
50558,2.455583918412611,7.218308779792904,6.646601400285272
50559,1.8823409648938172,3.406031507925505,6.203461415847537
50560,5.371256158297821,6.338201670924084,8.906442943930273
50561,0.6838752495554288,11.395785197092057,13.75051231077116
50562,1.8713287855902971,4.715214751139339,4.041743154872414
50563,3.860351054605909,2.88995228654491,7.826436311342943
50564,1.5352275227670429,5.508760857004283,8.443969651144757
50565,2.955265765600326,6.200361016860451,9.760071986661766
50566,4.1947450159865625,1.1316618491669503,7.55928261686683
50567,7.337380514146234,4.502779231044486,4.390326412222809
50568,6.996120495512534,4.859586534122191,5.79638218155131
50569,2.4649646573050776,2.6911817519322097,4.833900693270493
50570,4.697973230914252,1.5675195995773965,114.94965680883026
50571,0.1654232872350628,1.5357558992778522,4.057352968452768
50572,0.984854804736135,1.5591667006874776,4.764802344152995
50573,6.8541954247331605,6.81618518501228,8.528409459918015
50574,4.126807857629847,2.469101775060145,14.817531898279862
50575,4.546542547079722,3.977351752108226,15.828984042182933
50576,2.229036110973201,3.673842688187953,23.672633258087167
50577,8.590351331426033,1.7196077295811172,5.23614249468494
50578,3.2854512840034245,7.705594747601321,4.442382736109296
50579,1.6967128197633277,0.7969418056963476,5.794099610226073
50580,5.69365096202004,3.393443800378059,4.586547194638828
50581,0.0009792362931606,0.7986187497331885,15.941988781417717
50582,8.922453528880196,1.686357464982654,6.370025080807068
50583,3.9919839866281137,2.3792797951061444,6.794990487137538
50584,0.5388237580486027,8.035271302488397,7.327805758763438
50585,6.530122556026484,0.5758447584823507,9.080079770005892
50586,5.346019797955934,8.537461296247248,11.243096291626657
50587,4.024370565467503,5.142340221513225,6.297976407623344
50588,3.919199316051381,2.783345816626675,13.142720619292824
50589,0.6707061857710405,5.250726097598123,4.721816972174152
50590,0.8613536439981107,7.144060387867282,10.614085271950495
50591,5.870884642826674,1.0079915224300873,3.3965253976331207
50592,6.595959611803739,2.996273906999537,5.403174707863362
50593,6.637115340944866,3.4130916308817083,17.843278504989854
50594,3.086118496176863,7.180299518494756,13.579659777339351
50595,1.802831921431808,1.2336067699307554,7.323110366914271
50596,0.4690387949974018,5.012357616759505,3.5222843546407696
50597,2.575580143183319,0.8185518794654842,17.909887665932516
50598,1.1168668173835674,1.211943864978679,9.24574111187769
50599,4.501980921487971,2.1701343114594325,2.050704067448654
50600,6.040452784154703,1.498679033608514,6.486370182482907
50601,1.1088648063745148,2.7802330199446548,9.920639080984984
50602,2.929773425854722,0.7421462461472914,8.98077811395679
50603,3.970661154839087,7.661910458891402,4.42644007696074
50604,4.458541523859385,4.8581548999327815,4.766904538300571
50605,8.182790803009555,0.0370481781130369,7.221386622743691
50606,2.073145933620052,2.2649460451324286,7.02273252686371
50607,1.1552517273508855,5.474391913381086,10.264550162900225
50608,2.478630925781316,0.0101264995125028,5.570192446406388
50609,8.513520501328792,1.8841209977544464,6.149942843789636
50610,5.326486378606398,0.033808356140503,6.948306320547035
50611,0.2898417557885142,3.744412332655544,5.829031019428886
50612,9.273244603028246,1.9500148664677293,6.839402303063456
50613,2.2887493539136807,1.4020784494294205,17.413241875353172
50614,6.9788113462665065,0.7982527868155889,7.34272862964785
50615,2.75224849103936,3.878455655586202,10.747261740181347
50616,2.097697647273144,0.2947342601649623,48.50642107120327
50617,8.226550427178687,2.382777971167711,8.304829405614125
50618,0.8246233612383983,0.2942805064618248,6.764556802168778
50619,2.2868866444178253,1.7938494709440076,13.12529771340834
50620,2.048697727391482,2.472283305151961,6.464336335808027
50621,7.51109112703034,1.049378989058248,10.113596999406052
50622,3.278503347610448,6.402536941618658,4.555029021861428
50623,7.523415787747059,1.199177316630914,5.1194462437960535
50624,0.1713288867418951,3.1892878236523305,6.05830536900312
50625,2.676725941185038,0.3501045859208994,6.189226224382396
50626,1.2269442075513148,5.660338871669873,6.736500075700694
50627,2.369966955564043,3.469762591303362,5.264967862646907
50628,2.905888670246818,5.407813430908679,8.481381985067117
50629,0.3561245662251717,6.91733278907249,5.566008186800919
50630,4.352143167813368,6.0859241787347225,12.738012060658312
50631,6.6710362468571,4.406341587803196,10.07802801779872
50632,2.5851855585002568,4.628967209347385,6.1342821818800966
50633,4.6176440127829945,0.5213399327080437,7.767411620821406
50634,1.024748596153919,1.1609171404081098,1.4348998900331236
50635,1.3207427227309614,4.219082076372702,2.6830828456811338
50636,6.056297746915852,2.130834173424645,6.091015037490335
50637,0.8801513555660689,0.3109851074292623,15.565699305629078
50638,0.0360385878026081,4.509806247754596,5.178568848558308
50639,7.622652526508438,1.5300991549353489,7.863338794153045
50640,4.411580163886652,0.8701291406822333,7.773185376968125
50641,1.9053682433907475,3.215911661448086,8.788733665603003
50642,3.6112613588654505,10.40519652350975,3.528105777610716
50643,1.0099999328449136,4.482530981483586,10.175626443662916
50644,2.17192153383366,2.265735721818018,10.484021811854788
50645,0.561423906197218,0.8997330862570421,26.956705790137605
50646,4.365385161274217,0.5394292209564464,4.723723828413035
50647,8.310910813978843,1.5680895060491098,11.61749811223658
50648,5.527815677521405,4.814290506583326,11.34133806538254
50649,2.6869476775530674,3.6646248642524464,4.995993028567229
50650,5.837256584699278,0.7072482203015008,20.363091882036187
50651,2.5084347243047054,0.5802583735863356,9.841830391354254
50652,2.987984597622452,5.189384741301163,15.8272384582884
50653,5.15490714434313,5.774033372363694,9.924589484628966
50654,8.912762349021488,1.4781336698274097,11.074822840455646
50655,0.4179139427045708,1.713016888580722,6.481932165104118
50656,3.206597359359181,2.922611728819549,4.235784887232743
50657,2.965140609982018,2.72261391100909,4.773702862732672
50658,4.039729909190593,3.234501298286062,5.325691842386097
50659,4.922253545073684,0.973762254245592,18.49113067897033
50660,1.3206906312157731,9.12447310458772,10.970472531028545
50661,3.098616119589485,0.8289819982304294,8.135363169031843
50662,0.1195989254585008,4.970822233638893,5.317099758124444
50663,2.289876133025755,5.946181537440954,24.775638604302447
50664,11.051794663598562,1.2698921397789444,6.913145198392368
50665,5.62788978611925,8.530800534507799,7.247347514819813
50666,4.796612158431899,3.9132906866107193,5.28252371700617
50667,2.8861823144122747,3.742737678707609,5.886933048540025
50668,2.589394077733274,0.1907290664302191,11.09994931168844
50669,5.819061639188145,2.2438572386123625,5.711593719129408
50670,4.259282493644927,2.733095126786704,7.668000561768167
50671,5.342354975632414,4.217201099236552,4.21407805432524
50672,3.7492250081228287,0.167709878522786,10.925046618429556
50673,2.3542940914161843,2.40440695281887,5.250062572083963
50674,1.020525419990677,2.677049144318266,20.014682790523445
50675,8.756488144673215,5.190270824765606,6.206313265590914
50676,3.696862611555919,10.528178880510128,4.526380508387981
50677,3.1152532550532435,0.0790872429563604,7.613909964080345
50678,1.2242556290241624,0.5976729771663619,15.688868004192182
50679,3.7821014152762658,1.9411038741742876,11.07694235949508
50680,4.688091076322928,0.7083775922311721,4.481244469103512
50681,1.121144740435727,5.608855621559537,5.803284725697928
50682,0.9089102541112156,3.248376714465528,14.555471952085265
50683,3.55572682391033,1.7019125162866562,5.407577406229659
50684,0.2543845538754241,2.510639779634791,5.707123826759793
50685,4.116147734845461,3.404939028446908,10.401199509291114
50686,3.2143102881157386,6.587955401670582,9.391831286880016
50687,2.0731390544258006,6.955634763753048,6.590374219781724
50688,1.9774149518349688,0.2300763612693299,11.826710254539154
50689,0.5266349954571417,1.1675486203168493,7.442743120099519
50690,1.9486126432078177,4.102384194787224,8.718172983267303
50691,2.3904781761899008,6.774351809314776,6.77750277854359
50692,11.6443667157624,5.298233382338051,5.299514197711894
50693,2.974439033684632,2.48500589510339,4.757326206160323
50694,0.1269354184371514,1.1571117876713384,13.207054268293046
50695,5.938278575684568,0.591224283235904,8.720837490403426
50696,1.2841395140017715,4.270299021133867,5.6959387816789055
50697,2.8068243863259004,1.2289292729550434,7.923568867606108
50698,6.081025258514615,1.5963941229300245,9.828584952274197
50699,1.1823428774809692,1.996129274924467,3.88026886657554
50700,1.334765075162473,1.1273911171446458,13.47702562856405
50701,1.0719938177816954,0.2410085100865457,6.750216062614127
50702,0.8243788204151938,3.377916584175934,10.631593736087686
50703,1.951106119159072,0.2536272558745974,6.639183409078167
50704,2.6706512681732115,2.473460006688167,22.820691069816423
50705,3.2802167207925588,1.796646325048357,10.79230615972863
50706,0.501836946286258,3.3318243534514256,7.941060328443326
50707,1.9298544217048152,4.461751406850139,4.6828361465798185
50708,3.5254120989507545,3.260367365851764,7.304473819303536
50709,2.172126282822409,3.115900119350832,18.01511217091079
50710,0.0102444890260996,1.0575152526976008,6.645071248115144
50711,1.8259793854106148,2.357851141896152,7.710669505329712
50712,1.621131961395586,2.791925210061525,6.691871280603076
50713,0.945971785110186,2.6470379797246752,5.522986302151455
50714,4.029525393787666,6.760292458269678,6.736385167399625
50715,4.403798765311499,8.04952001778191,5.388297661848406
50716,1.060883907449426,0.6968221886881258,8.225054461940932
50717,2.538121997540408,1.052083516563345,15.530698225013902
50718,2.393885618236811,4.447347747268612,8.142031274809511
50719,7.161262082117858,1.3060473070536982,7.804118719622428
50720,1.5282380869377272,3.4603825362732925,16.06871740422144
50721,9.680788279280916,0.732422154331756,3.869103962898184
50722,2.248452966179363,11.50937855511149,5.485114598770853
50723,4.09876344220879,3.27307920136387,13.48288752899109
50724,2.5051530139336315,2.102794181225,5.128700016135684
50725,6.034037594964344,1.225328903344295,6.087734210622803
50726,2.9988478143308264,4.401473991539015,11.026795330559043
50727,5.618491975405993,0.9558959813705916,9.257011691080582
50728,0.7831971470941268,4.171739448232697,9.87078733534674
50729,1.5256745612215727,0.0199629174479349,8.861021856907568
50730,2.431874105938808,5.875726661483954,6.344664091585478
50731,1.157315238571889,0.4310038505530905,12.53421375469212
50732,2.760891089548116,4.9149780503600615,6.374342916780631
50733,4.431527512258065,3.0685268727669937,4.061522438408054
50734,3.462749776483164,7.488833898468464,6.029959600872219
50735,1.7747724645457543,0.7934429960547771,5.727913818206237
50736,1.1656807929702326,1.899120472025121,244.3153684683541
50737,3.563845141477521,0.7582602430356107,5.818339475740331
50738,3.167016985264101,6.35837050966846,5.707256581195568
